# skilleye imu stream v1
# device=xiao_esp32c6 imu=mpu6050 addr=0x68
# rate_hz=200 accel_range_g=16 gyro_range_dps=2000 dlpf_hz=94
# units: accel in g, gyro in deg/s, t_us in microseconds since boot (monotonic)
# no shared clock with the camera -- tap the racket once before each take
# so both recordings share a spike to align on
seq,t_us,ax,ay,az,gx,gy,gz
2272,554143734,1.3071,3.3428,-6.6353,117.07,-282.87,-124.21
2273,554148731,1.5151,3.4170,-6.8159,97.80,-236.71,-89.21
2274,554153732,1.7754,3.5063,-7.0527,62.68,-162.01,-35.49
2275,554158732,1.9912,3.4546,-7.1611,36.89,-96.16,9.39
2276,554163732,2.0508,3.2935,-7.2139,22.13,-29.09,53.72
2277,554168732,2.0610,3.0576,-7.1904,23.35,37.87,95.73
2278,554173731,1.9551,2.7397,-7.0449,41.95,103.35,134.82
2279,554178732,1.7695,2.3696,-6.8086,73.11,166.71,169.57
2280,554183731,1.5986,1.9863,-6.4956,110.00,226.59,199.15
2281,554188731,1.4033,1.6035,-6.1343,147.44,282.44,222.80
2282,554193731,1.1665,1.2417,-5.7554,181.71,334.02,240.61
2283,554198732,0.9487,0.9204,-5.3354,209.63,381.10,252.68
2284,554203730,0.7075,0.6348,-4.8916,229.82,423.54,259.57
2285,554208732,0.4404,0.3901,-4.4453,242.13,461.34,262.20
2286,554213731,0.1533,0.1836,-3.9785,247.44,494.70,261.16
2287,554218732,-0.1279,0.0107,-3.5332,246.77,523.23,257.50
2288,554223731,-0.3716,-0.1260,-3.0830,242.38,546.59,251.89
2289,554228732,-0.6001,-0.2065,-2.6343,235.55,565.18,244.82
2290,554233732,-0.8384,-0.2559,-2.2148,228.23,579.39,236.89
2291,554238730,-1.0693,-0.2754,-1.8262,223.11,589.39,228.35
2292,554243732,-1.2563,-0.2466,-1.4512,221.59,595.37,219.33
2293,554248731,-1.4424,-0.2109,-1.0894,225.06,597.07,209.94
2294,554253732,-1.5874,-0.1753,-0.7207,233.23,595.73,199.88
2295,554258731,-1.6704,-0.1099,-0.4072,244.82,591.10,188.84
2296,554263732,-1.7266,-0.0513,-0.0796,257.20,582.93,176.83
2297,554268731,-1.7979,0.0303,0.2183,269.09,571.95,163.78
2298,554273732,-1.8525,0.0610,0.5771,279.39,558.17,150.00
2299,554278732,-1.9111,0.0903,0.9453,286.46,541.95,135.91
2300,554283733,-1.9253,0.0889,1.3345,289.15,522.50,121.95
2301,554288730,-1.9092,0.0786,1.6855,284.51,499.45,108.29
2302,554293730,-1.8569,0.0654,2.0239,269.51,472.99,95.06
2303,554298732,-1.7759,0.0493,2.3169,243.78,442.68,82.80
2304,554303732,-1.6826,0.0303,2.5708,208.78,409.27,71.83
2305,554308733,-1.6191,0.0269,2.7974,168.78,372.38,62.07
2306,554313732,-1.5469,0.0273,2.9863,128.96,333.35,53.60
2307,554318732,-1.5244,0.0049,3.1289,96.34,292.38,45.98
2308,554323732,-1.5142,0.0259,3.2417,72.13,250.18,38.90
2309,554328732,-1.5747,0.0659,3.3340,56.83,207.56,31.77
2310,554333732,-1.6367,0.1201,3.3940,48.66,165.12,24.39
2311,554338730,-1.6953,0.1587,3.4282,44.09,123.05,16.89
2312,554343732,-1.7627,0.1626,3.4653,40.18,82.26,9.33
2313,554348731,-1.9170,0.2041,3.4956,35.30,41.83,1.95
2314,554353732,-1.9365,0.1880,3.5200,29.21,2.38,-5.55
2315,554358731,-2.0127,0.1733,3.5449,20.73,-35.79,-13.05
2316,554363732,-2.0869,0.1660,3.5298,9.21,-72.87,-20.67
2317,554368730,-2.1733,0.1533,3.4990,-5.18,-108.60,-28.17
2318,554373732,-2.2207,0.1382,3.4536,-21.52,-142.99,-35.73
2319,554378731,-2.2485,0.1172,3.3784,-38.41,-175.73,-43.48
2320,554383734,-2.2510,0.0967,3.2676,-55.85,-207.50,-51.52
2321,554388730,-2.2485,0.0679,3.1504,-74.21,-237.87,-59.88
2322,554393732,-2.2402,0.0420,3.0039,-93.90,-267.07,-68.84
2323,554398744,-2.2188,0.0225,2.8369,-114.39,-294.63,-78.41
2324,554403731,-2.1919,0.0063,2.6660,-135.06,-320.98,-88.84
2325,554408730,-2.1763,-0.0239,2.4785,-154.70,-345.85,-100.00
2326,554413734,-2.1357,-0.0430,2.2856,-172.74,-369.09,-111.89
2327,554418737,-2.0767,-0.0723,2.0850,-189.15,-391.28,-124.45
2328,554423735,-2.0259,-0.0894,1.8853,-204.63,-412.07,-137.62
2329,554428731,-1.9243,-0.0942,1.6914,-220.06,-431.65,-151.71
2330,554433734,-1.8672,-0.0967,1.5039,-235.24,-450.12,-166.59
2331,554438732,-1.8047,-0.1021,1.3071,-250.61,-467.32,-181.89
2332,554443731,-1.7363,-0.0986,1.1201,-265.67,-483.35,-197.80
2333,554448732,-1.6768,-0.1099,0.9077,-280.79,-497.87,-214.02
2334,554453731,-1.5771,-0.0908,0.6694,-296.77,-511.71,-230.79
2335,554458732,-1.4526,-0.0332,0.3574,-315.00,-524.39,-247.99
2336,554463734,-1.3242,0.0474,0.0195,-335.98,-535.67,-266.52
2337,554468801,-1.2231,0.1436,-0.3447,-359.02,-545.37,-285.98
2338,554473734,-1.0786,0.2969,-0.7559,-380.43,-553.05,-306.10
2339,554478814,-0.9463,0.4766,-1.2036,-395.00,-558.54,-326.40
2340,554483731,-0.7969,0.7041,-1.7344,-397.93,-561.10,-345.73
2341,554488734,-0.6392,1.0117,-2.2979,-385.18,-559.94,-363.17
2342,554493730,-0.5298,1.3232,-2.8638,-353.05,-554.39,-376.77
2343,554498732,-0.4170,1.6123,-3.3833,-298.66,-544.27,-384.39
2344,554503732,-0.3672,1.8975,-3.8345,-223.48,-529.15,-383.72
2345,554508732,-0.2749,2.2148,-4.2881,-136.16,-509.76,-374.09
2346,554513734,-0.1099,2.5625,-4.7642,-48.84,-486.10,-355.61
2347,554518730,0.1177,2.9365,-5.2998,25.12,-457.07,-328.60
2348,554523734,0.4082,3.2583,-5.7915,74.63,-421.95,-294.15
2349,554528731,0.7407,3.5679,-6.2593,94.63,-379.63,-253.35
2350,554533734,1.1196,3.8354,-6.6719,85.67,-330.00,-208.23
2351,554538731,1.2866,4.0703,-6.9727,53.84,-272.26,-160.43
2352,554543730,1.2549,4.5605,-7.3623,6.10,-209.88,-112.44
2353,554548730,2.2861,4.1851,-7.2847,-54.27,-129.09,-52.01
2354,554553734,2.2227,4.0083,-7.2227,-65.73,-72.74,-9.70
2355,554558731,2.2061,3.9902,-7.1636,-46.77,-2.13,42.93
2356,554563734,2.1167,3.8574,-7.0146,-0.06,67.93,94.70
2357,554568730,1.9868,3.6396,-6.7510,59.09,134.33,144.57
2358,554573730,1.7856,3.2954,-6.4922,115.37,197.38,189.27
2359,554578730,1.6016,2.8726,-6.1660,161.10,256.52,227.01
2360,554583734,1.2749,2.3564,-5.7285,198.23,322.01,262.93
2361,554588731,1.0728,2.0542,-5.4028,213.66,361.77,281.40
2362,554593732,0.7310,1.6270,-4.8984,227.44,415.49,302.38
2363,554598730,0.4731,1.3438,-4.5649,233.29,447.20,312.44
2364,554603734,0.1025,0.9849,-4.0503,239.70,489.27,322.26
2365,554608732,-0.2046,0.7373,-3.6060,242.74,519.57,326.04
2366,554613732,-0.4688,0.5342,-3.1753,243.96,545.12,326.77
2367,554618732,-0.7642,0.3447,-2.7583,242.80,566.04,324.33
2368,554623733,-1.0161,0.2095,-2.3403,239.27,582.56,319.70
2369,554628997,-1.2661,0.0986,-1.9541,234.33,594.51,313.17
2370,554633733,-1.4624,0.0229,-1.5840,230.67,602.44,305.18
2371,554638732,-1.6416,-0.0068,-1.2393,230.30,606.65,295.79
2372,554643731,-1.8076,-0.0327,-0.8872,234.45,607.07,285.24
2373,554648730,-1.8901,-0.0654,-0.4995,243.29,603.84,273.41
2374,554653732,-1.9551,-0.1240,-0.1606,255.12,597.13,260.24
2375,554658780,-1.9653,-0.1328,0.1929,266.59,587.01,245.55
2376,554663732,-1.9502,-0.1421,0.5366,274.82,573.35,228.96
2377,554668732,-1.9507,-0.1675,0.8770,279.33,555.98,211.04
2378,554673732,-1.9883,-0.2119,1.2358,280.18,535.00,192.38
2379,554678731,-1.9966,-0.2422,1.6323,276.89,510.55,173.23
2380,554683730,-1.9712,-0.2671,2.0132,268.48,483.05,154.09
2381,554688732,-1.9170,-0.2793,2.3491,253.11,452.50,135.24
2382,554693731,-1.8574,-0.2710,2.6357,229.57,418.35,117.13
2383,554698732,-1.7793,-0.2681,2.9053,198.41,381.34,99.21
2384,554703730,-1.7319,-0.2905,3.1094,161.89,341.40,82.93
2385,554708732,-1.7002,-0.2983,3.2739,123.35,299.15,67.01
2386,554713731,-1.6855,-0.2983,3.4253,87.62,255.06,52.01
2387,554718732,-1.7148,-0.2847,3.5142,57.13,209.70,37.38
2388,554723732,-1.7651,-0.2529,3.5771,33.23,164.70,22.80
2389,554728732,-1.8335,-0.2056,3.6045,15.79,119.88,8.35
2390,554733730,-1.9380,-0.1665,3.6118,4.09,76.04,-6.04
2391,554738731,-2.0444,-0.1250,3.6147,-2.80,33.29,-20.24
2392,554743732,-2.1294,-0.1079,3.6143,-6.65,-8.23,-33.84
2393,554748732,-2.2095,-0.0996,3.5962,-10.67,-48.54,-46.95
2394,554753730,-2.2896,-0.0898,3.5669,-17.87,-87.32,-59.57
2395,554758733,-2.3394,-0.0815,3.5137,-29.39,-124.82,-71.71
2396,554763730,-2.3799,-0.0708,3.4316,-44.70,-160.55,-83.35
2397,554768730,-2.4082,-0.0742,3.3447,-62.56,-195.00,-95.00
2398,554773730,-2.4175,-0.0806,3.2256,-81.95,-227.80,-106.22
2399,554778730,-2.3853,-0.0747,3.0908,-101.71,-259.39,-117.62
2400,554783730,-2.3735,-0.0791,2.9336,-121.71,-289.45,-129.02
2401,554788730,-2.3774,-0.0698,2.7632,-141.77,-318.05,-140.61
2402,554793848,-2.3418,-0.0605,2.5825,-161.10,-345.06,-152.26
2403,554798732,-2.3267,-0.0620,2.3862,-178.78,-370.49,-164.27
2404,554803730,-2.2832,-0.0508,2.1895,-194.51,-394.39,-176.40
2405,554808730,-2.2388,-0.0425,1.9692,-209.33,-416.59,-188.90
2406,554813764,-2.1626,-0.0308,1.7588,-223.48,-437.13,-202.01
2407,554818731,-2.1069,-0.0186,1.5269,-236.89,-456.04,-215.67
2408,554823732,-2.0625,0.0029,1.3105,-248.96,-473.60,-229.82
2409,554828732,-1.9673,0.0366,1.0933,-259.21,-489.51,-243.96
2410,554833736,-1.8638,0.0874,0.8643,-267.20,-504.63,-258.17
2411,554838731,-1.7681,0.1758,0.5854,-274.70,-518.17,-272.32
2412,554843732,-1.5947,0.2847,0.2559,-283.05,-530.24,-286.46
2413,554848732,-1.4194,0.3838,-0.1157,-292.50,-540.55,-299.94
2414,554853731,-1.2529,0.5566,-0.5479,-303.54,-548.72,-312.87
2415,554858731,-1.0610,0.7798,-1.0581,-314.09,-554.39,-325.00
2416,554863732,-0.7856,1.0845,-1.7871,-319.33,-556.95,-337.99
2417,554868734,-0.5610,1.3296,-2.3062,-313.05,-555.79,-344.94
2418,554873731,-0.2305,1.6436,-2.9634,-289.51,-550.61,-350.67
2419,554878732,0.0664,1.9414,-3.6167,-245.12,-540.85,-351.46
2420,554883731,0.2710,2.2202,-4.1841,-178.41,-526.22,-345.18
2421,554888732,0.4214,2.5200,-4.7480,-93.41,-506.34,-330.30
2422,554893732,0.6060,2.8516,-5.2935,-1.22,-479.82,-306.52
2423,554898733,0.8584,3.1338,-5.8604,81.46,-446.89,-274.51
2424,554903730,1.1118,3.3462,-6.4014,140.37,-406.52,-234.82
2425,554908732,1.4478,3.5615,-6.8408,164.57,-358.90,-189.39
2426,554913732,1.8462,3.7554,-7.1523,154.27,-303.23,-140.85
2427,554918733,2.1772,3.8662,-7.3579,119.76,-240.85,-91.52
2428,554923732,2.3818,3.9097,-7.4282,75.73,-173.23,-42.20
2429,554928733,2.1553,4.0596,-7.4434,32.99,-103.11,6.40
2430,554933730,2.8218,3.5537,-7.2114,-4.94,-33.05,54.09
2431,554938730,2.5952,3.2300,-7.0239,-9.70,36.22,101.89
2432,554943730,2.3198,3.0420,-6.7446,22.13,103.66,146.46
2433,554948767,2.0635,2.7490,-6.5449,71.65,168.29,187.50
2434,554953732,1.8096,2.4194,-6.2314,122.74,228.96,223.90
2435,554958732,1.5605,2.0371,-5.8687,167.38,285.37,254.15
2436,554963732,1.3032,1.6606,-5.5005,204.88,338.05,277.62
2437,554968734,1.0254,1.2905,-5.1006,233.17,385.79,294.15
2438,554973731,0.7192,0.9600,-4.6655,252.32,429.15,304.51
2439,554978732,0.4302,0.6621,-4.2290,263.41,467.68,309.63
2440,554983730,0.1670,0.3809,-3.7944,267.38,500.79,310.18
2441,554988731,-0.1167,0.1602,-3.3535,264.63,528.54,307.07
2442,554993737,-0.3779,-0.0024,-2.9321,257.44,551.46,300.91
2443,554998732,-0.6641,-0.1270,-2.5483,248.96,569.51,292.74
2444,555003730,-0.9521,-0.1948,-2.1792,242.01,583.29,283.29
2445,555008730,-1.1797,-0.2314,-1.7876,238.11,593.29,272.93
2446,555013734,-1.4165,-0.2676,-1.3540,237.56,600.18,259.70
2447,555018732,-1.5679,-0.2744,-0.9814,239.76,601.71,247.93
2448,555023732,-1.6982,-0.2661,-0.6323,242.99,599.27,235.67
2449,555028732,-1.7690,-0.2261,-0.2876,246.10,593.41,222.26
2450,555033732,-1.8330,-0.1772,0.0615,249.21,583.90,207.56
2451,555038732,-1.8940,-0.1753,0.4297,252.87,570.55,191.89
2452,555043730,-1.8975,-0.1699,0.8081,256.83,553.96,175.67
2453,555048732,-1.8706,-0.1836,1.1816,259.39,533.90,158.84
2454,555053731,-1.8052,-0.1846,1.5278,258.96,510.18,141.59
2455,555058732,-1.7324,-0.1978,1.8257,253.29,483.17,124.39
2456,555063732,-1.6841,-0.1772,2.0938,240.06,452.68,107.56
2457,555068732,-1.6289,-0.1431,2.3135,218.48,419.82,91.40
2458,555073732,-1.5894,-0.1182,2.4888,190.06,384.76,76.46
2459,555078732,-1.5718,-0.0811,2.6553,158.11,347.68,62.44
2460,555083730,-1.5664,-0.0562,2.8086,126.95,309.09,49.33
2461,555088732,-1.5620,-0.0605,2.9263,99.82,269.63,37.32
2462,555093732,-1.5693,-0.0542,3.0034,77.68,229.33,25.98
2463,555098732,-1.5737,-0.0020,3.0620,59.76,189.21,15.55
2464,555103730,-1.6787,0.0566,3.0884,44.70,149.02,5.49
2465,555108731,-1.8589,0.1216,3.1040,31.40,109.27,-4.02
2466,555113730,-1.9297,0.1743,3.1172,20.73,70.85,-13.17
2467,555118732,-1.9927,0.2178,3.1328,12.26,32.93,-22.07
2468,555123734,-2.0967,0.2217,3.1343,4.39,-3.72,-30.79
2469,555128731,-2.1577,0.2144,3.1279,-3.48,-39.70,-39.15
2470,555134240,-2.2056,0.1968,3.1216,-12.01,-74.27,-47.13
2471,555138732,-2.2471,0.1763,3.0854,-22.38,-107.74,-55.12
2472,555143732,-2.2754,0.1538,3.0166,-35.12,-140.06,-62.87
2473,555148732,-2.2861,0.1235,2.9390,-50.67,-171.04,-70.79
2474,555153732,-2.2871,0.0938,2.8428,-68.84,-201.04,-78.90
2475,555158732,-2.2676,0.0591,2.7358,-88.35,-229.76,-87.26
2476,555163732,-2.2441,0.0205,2.6157,-108.05,-257.50,-96.04
2477,555168733,-2.2207,-0.0049,2.4854,-126.83,-284.27,-105.12
2478,555173853,-2.1968,-0.0435,2.3467,-144.21,-310.43,-114.88
2479,555178732,-2.1494,-0.0796,2.1992,-160.67,-335.73,-125.24
2480,555183732,-2.1064,-0.1147,2.0298,-176.28,-360.06,-136.28
2481,555188732,-2.0498,-0.1401,1.8687,-190.79,-383.84,-148.05
2482,555193731,-2.0059,-0.1621,1.6997,-203.35,-406.77,-160.55
2483,555198737,-1.9839,-0.1685,1.5439,-213.54,-428.54,-173.72
2484,555203732,-1.9658,-0.1748,1.3784,-222.01,-449.27,-187.50
2485,555208732,-1.9224,-0.1826,1.2305,-230.24,-468.41,-202.13
2486,555213730,-1.8677,-0.2144,1.0620,-238.90,-486.40,-217.26
2487,555218734,-1.7793,-0.2300,0.8857,-248.84,-503.23,-233.11
2488,555223736,-1.6885,-0.2100,0.6851,-260.61,-518.78,-250.00
2489,555228732,-1.6074,-0.1743,0.4741,-274.45,-532.80,-267.80
2490,555233730,-1.4858,-0.1431,0.2422,-290.24,-544.76,-286.71
2491,555238732,-1.3633,-0.0918,-0.0439,-307.68,-554.39,-306.77
2492,555243732,-1.2222,0.0273,-0.3950,-327.13,-561.40,-328.05
2493,555248732,-1.0479,0.2173,-0.8594,-348.11,-565.73,-350.61
2494,555253732,-0.8613,0.4565,-1.3901,-368.90,-566.28,-373.72
2495,555258732,-0.7305,0.7227,-1.9331,-384.21,-561.95,-396.71
2496,555263764,-0.6245,0.9736,-2.4150,-383.72,-552.50,-417.13
2497,555268734,-0.4941,1.2837,-2.8613,-360.00,-538.11,-433.23
2498,555273731,-0.2910,1.6948,-3.3013,-315.85,-519.76,-443.11
2499,555278732,-0.0249,2.1509,-3.7979,-258.54,-498.96,-446.34
2500,555283733,0.2036,2.5747,-4.3154,-194.82,-476.34,-440.91
2501,555288734,0.3599,2.9629,-4.6826,-126.77,-451.40,-425.43
2502,555293732,0.4878,3.3828,-5.0034,-54.51,-422.26,-399.76
2503,555298733,0.6440,3.7852,-5.3135,19.39,-389.02,-364.21
2504,555304017,0.7920,4.1729,-5.7134,86.59,-350.79,-319.33
2505,555308732,1.0195,4.5479,-6.0635,131.83,-306.89,-266.22
2506,555313732,1.2842,4.8218,-6.4243,144.88,-256.28,-207.32
2507,555318730,1.5801,4.9785,-6.7476,126.83,-199.82,-145.79
2508,555323736,1.8618,5.0098,-7.0400,92.68,-139.02,-83.66
2509,555328731,1.9771,4.9619,-6.8818,53.41,-73.29,-22.20
2510,555333732,1.9429,4.7842,-6.8643,21.10,-5.18,37.32
2511,555338731,1.9526,4.5303,-6.8525,8.72,60.91,94.09
2512,555343732,1.7603,4.1968,-6.5679,20.98,124.39,147.80
2513,555348732,1.4888,3.8208,-6.3037,53.29,184.63,197.13
2514,555353732,1.2710,3.4165,-5.9976,97.62,240.79,240.91
2515,555358731,1.0278,3.0107,-5.6284,144.88,293.23,278.29
2516,555363730,0.8027,2.6318,-5.2563,187.74,342.38,308.72
2517,555368734,0.5205,2.2524,-4.8818,222.32,387.80,332.87
2518,555373732,0.2251,1.9199,-4.4736,247.50,429.63,351.16
2519,555378733,-0.0845,1.6040,-4.0635,263.23,467.50,364.09
2520,555383732,-0.3872,1.2915,-3.6396,270.18,501.16,372.01
2521,555388731,-0.6460,1.0005,-3.2153,269.33,530.98,375.18
2522,555393733,-0.8408,0.7422,-2.8218,262.38,556.22,374.51
2523,555398731,-1.0513,0.4717,-2.4194,250.67,575.91,370.91
2524,555404128,-1.2930,0.2690,-2.0220,233.84,592.87,363.23
2525,555408733,-1.4209,0.1729,-1.7554,223.05,600.49,356.34
2526,555413731,-1.6299,0.0596,-1.4282,213.11,605.91,346.10
2527,555418730,-1.7695,-0.0098,-1.1050,209.33,607.50,334.63
2528,555423732,-1.8677,-0.0825,-0.7832,213.54,605.24,321.95
2529,555428732,-1.8843,-0.1494,-0.4409,224.82,599.39,307.99
2530,555433758,-1.8960,-0.1631,-0.1592,240.12,590.06,292.20
2531,555438732,-1.9102,-0.1626,0.1616,256.22,577.68,274.45
2532,555443732,-1.8867,-0.1724,0.4873,271.77,562.32,255.00
2533,555448732,-1.8564,-0.2231,0.8198,285.18,544.09,234.45
2534,555453809,-1.8218,-0.3179,1.2397,294.82,518.11,208.78
2535,555458732,-1.7715,-0.4097,1.5713,295.00,493.05,187.13
2536,555463736,-1.7104,-0.4561,1.8340,288.78,470.55,169.45
2537,555468732,-1.6694,-0.5088,2.1294,271.59,440.00,147.07
2538,555473732,-1.5845,-0.5195,2.4497,237.44,399.63,120.30
2539,555478732,-1.5586,-0.5581,2.6670,199.94,363.29,98.54
2540,555483731,-1.6050,-0.5986,2.8481,158.84,325.06,77.56
2541,555488733,-1.6074,-0.5938,3.0059,118.11,285.12,57.32
2542,555493731,-1.6606,-0.5884,3.1133,82.62,244.70,37.62
2543,555498733,-1.6406,-0.5659,3.2148,55.00,204.45,18.54
2544,555503837,-1.7573,-0.5508,3.2246,35.12,164.02,-0.12
2545,555508732,-1.8237,-0.4751,3.2368,21.52,123.96,-18.17
2546,555513731,-1.8799,-0.4077,3.2451,13.11,84.51,-36.10
2547,555518730,-1.9805,-0.3550,3.2476,6.65,46.10,-53.05
2548,555523730,-2.0605,-0.3027,3.2437,-0.55,8.96,-69.21
2549,555528732,-2.1162,-0.2485,3.2324,-10.49,-26.95,-84.09
2550,555533731,-2.1675,-0.2046,3.1934,-22.80,-61.34,-97.93
2551,555538733,-2.1826,-0.1641,3.1465,-36.89,-94.76,-110.61
2552,555543734,-2.1890,-0.1323,3.0889,-51.40,-126.89,-122.20
2553,555548731,-2.1738,-0.1001,3.0132,-66.10,-158.17,-132.74
2554,555553732,-2.1611,-0.0698,2.9214,-80.79,-187.93,-142.26
2555,555558730,-2.1372,-0.0459,2.8228,-95.30,-216.71,-150.67
2556,555563888,-2.0791,-0.0186,2.6899,-109.70,-244.57,-158.35
2557,555568732,-2.0361,0.0181,2.5464,-123.72,-271.28,-165.24
2558,555573732,-1.9976,0.0356,2.3965,-137.44,-297.07,-171.89
2559,555578732,-1.9473,0.0601,2.2397,-150.43,-321.77,-177.93
2560,555583732,-1.8892,0.0884,2.0903,-161.83,-345.55,-184.09
2561,555588733,-1.8271,0.1138,1.9326,-171.89,-368.48,-190.12
2562,555593731,-1.7651,0.1406,1.7666,-180.49,-389.94,-196.28
2563,555598732,-1.6914,0.1699,1.5864,-188.23,-410.30,-202.87
2564,555603730,-1.5923,0.2134,1.4072,-196.28,-429.51,-209.82
2565,555608836,-1.4946,0.2529,1.2168,-205.18,-447.50,-217.32
2566,555613857,-1.4175,0.3003,1.0405,-214.15,-464.15,-225.37
2567,555618731,-1.3457,0.3584,0.8491,-223.05,-479.51,-233.48
2568,555623785,-1.2241,0.4292,0.6294,-231.83,-493.60,-241.71
2569,555628732,-1.0864,0.4995,0.3462,-242.13,-506.71,-250.18
2570,555633732,-0.9351,0.6079,0.0029,-254.82,-518.96,-259.15
2571,555638732,-0.7622,0.7378,-0.3716,-268.66,-529.51,-268.60
2572,555643730,-0.6094,0.8838,-0.7476,-279.39,-537.68,-278.11
2573,555648734,-0.5029,1.0083,-1.1260,-282.87,-543.29,-286.95
2574,555653765,-0.3999,1.1484,-1.5493,-276.10,-545.43,-294.33
2575,555658733,-0.2534,1.3354,-1.9546,-260.37,-544.57,-300.00
2576,555663732,-0.1475,1.4893,-2.3828,-238.23,-539.82,-303.60
2577,555668734,-0.0786,1.6265,-2.7686,-210.79,-531.77,-304.57
2578,555673730,0.0898,1.8081,-3.1665,-176.10,-520.43,-302.38
2579,555678732,0.2246,1.9912,-3.5117,-133.17,-504.82,-296.04
2580,555683732,0.3765,2.2100,-3.8960,-84.70,-484.15,-284.51
2581,555688731,0.4678,2.4092,-4.3564,-37.07,-457.50,-267.44
2582,555693732,0.5059,2.5723,-4.7930,3.05,-425.00,-244.63
2583,555698733,0.6704,2.7559,-5.1479,33.90,-386.65,-216.10
2584,555703785,0.8701,2.9697,-5.4795,55.06,-343.11,-182.93
2585,555708732,1.0962,3.1885,-5.7441,64.57,-294.82,-146.34
2586,555713732,1.3125,3.3179,-5.9468,62.32,-242.68,-107.13
2587,555718732,1.5293,3.3779,-6.0791,52.56,-187.68,-66.40
2588,555723730,1.7129,3.3838,-6.1284,41.46,-131.04,-25.37
2589,555728730,1.7925,3.2969,-6.1221,34.21,-73.72,15.91
2590,555733730,1.8047,3.1636,-6.0732,33.60,-17.07,56.52
2591,555738730,1.7729,2.9937,-5.9619,39.70,38.72,95.43
2592,555743730,1.7046,2.7876,-5.7915,51.65,91.77,132.01
2593,555748730,1.6143,2.5352,-5.5723,68.17,142.99,165.12
2594,555753731,1.5176,2.2910,-5.3350,88.11,190.43,194.21
2595,555758730,1.3950,2.0562,-5.0884,110.49,234.33,219.51
2596,555763730,1.2031,1.8247,-4.8335,133.41,275.67,241.10
2597,555768732,1.0054,1.5938,-4.5566,157.20,314.21,258.72
2598,555773731,0.8218,1.3589,-4.2656,179.15,350.12,272.80
2599,555779342,0.5645,1.0933,-3.8774,200.91,389.76,284.82
2600,555783734,0.3950,0.9141,-3.6299,211.46,414.09,289.88
2601,555788731,0.2192,0.7026,-3.3037,219.51,441.71,293.35
2602,555793732,0.0923,0.5244,-2.9751,221.59,465.85,293.78
2603,555798731,-0.0991,0.3784,-2.6372,218.17,486.28,291.95
2604,555803732,-0.3193,0.2520,-2.3042,210.43,503.60,288.48
2605,555808731,-0.5225,0.1519,-2.0078,200.67,517.32,283.60
2606,555813734,-0.7246,0.0991,-1.7324,191.52,527.87,277.80
2607,555818731,-0.9541,0.0571,-1.4658,184.39,535.24,271.59
2608,555823730,-1.1436,0.0020,-1.1841,180.85,539.94,264.70
2609,555828730,-1.2402,-0.0063,-0.9185,182.38,541.89,257.32
2610,555833732,-1.3452,-0.0181,-0.6484,187.80,541.34,249.02
2611,555838732,-1.4478,-0.0391,-0.3960,196.28,538.29,239.76
2612,555843732,-1.5034,-0.0381,-0.1509,205.43,532.56,229.39
2613,555848731,-1.5376,-0.0366,0.0986,214.51,524.15,217.87
2614,555853730,-1.5405,-0.0356,0.3325,222.93,512.80,205.55
2615,555858734,-1.5332,-0.0298,0.6763,231.89,496.10,189.70
2616,555863732,-1.5288,-0.0459,0.9165,236.71,483.29,178.66
2617,555868731,-1.5820,-0.0752,1.1978,239.39,464.88,164.76
2618,555873733,-1.6255,-0.1221,1.5000,237.20,443.66,150.67
2619,555878764,-1.6206,-0.1763,1.8013,228.54,420.06,136.83
2620,555884028,-1.6055,-0.2197,2.1479,208.60,388.54,120.43
2621,555888733,-1.5679,-0.2290,2.3413,189.09,365.43,109.51
2622,555893732,-1.5371,-0.2314,2.5278,158.60,334.21,95.98
2623,555898732,-1.4980,-0.2358,2.6948,124.33,300.49,82.99
2624,555903730,-1.4800,-0.2642,2.8203,90.85,264.94,69.45
2625,555908732,-1.4463,-0.2842,2.9775,57.32,220.49,53.35
2626,555913731,-1.4277,-0.3013,3.0776,37.38,182.32,39.88
2627,555918732,-1.3994,-0.3101,3.1582,23.78,143.72,26.22
2628,555923730,-1.4644,-0.3081,3.1621,13.84,105.06,12.56
2629,555928732,-1.5483,-0.2900,3.2104,6.10,66.40,-0.98
2630,555933732,-1.5439,-0.2651,3.2100,0.18,27.93,-14.45
2631,555938731,-1.6284,-0.2578,3.2007,-6.65,-9.33,-27.68
2632,555944090,-1.7031,-0.2407,3.1611,-15.91,-45.49,-40.43
2633,555948732,-1.7490,-0.2129,3.0938,-28.54,-80.30,-52.80
2634,555953732,-1.7910,-0.2090,3.0044,-43.84,-113.54,-64.82
2635,555958732,-1.8159,-0.2031,2.8984,-60.67,-145.12,-76.46
2636,555963730,-1.8174,-0.1924,2.7705,-78.48,-174.88,-87.68
2637,555969178,-1.8281,-0.1797,2.6260,-95.79,-203.05,-98.54
2638,555973732,-1.8228,-0.1675,2.4614,-112.07,-229.21,-109.09
2639,555978731,-1.7925,-0.1533,2.2910,-126.52,-253.48,-119.63
2640,555983730,-1.7720,-0.1636,2.1104,-139.70,-276.16,-129.94
2641,555988730,-1.7061,-0.1582,1.9214,-151.34,-297.20,-140.24
2642,555993730,-1.6240,-0.1519,1.7222,-161.77,-316.59,-150.73
2643,555998730,-1.5640,-0.1406,1.5317,-170.79,-334.33,-161.28
2644,556003730,-1.4873,-0.1138,1.3418,-178.96,-350.18,-171.89
